ID,item_cnt_month
97263,0.74648565
97264,0.82208645
97265,0.64549303
97266,0.1231907
97267,0.13503689
97268,0.1231907
97269,2.9891071
97270,0.1231907
97271,4.0110474
97272,1.1304321
97273,0.1231907
97274,1.0933491
97275,0.58142185
97276,0.3259746
97277,0.27663195
97278,0.19318287
97279,0.17517982
97280,2.0618615
97281,0.64549303
97282,0.64549303
97283,0.5713567
97284,0.63013184
97285,0.124988064
97286,0.78514177
97287,0.1231907
97288,0.12430185
97289,0.13510051
97290,0.1231907
97291,1.1304321
97292,0.35341817
97293,0.6335582
97294,0.1231907
97295,0.1231907
97296,1.7373755
97297,1.5173537
97298,0.24572311
97299,0.15792686
97300,0.37361938
97301,0.31878525
97302,2.5906668
97303,1.9690896
97304,0.97985005
97305,0.38926303
97306,0.1667699
97307,0.16512838
97308,0.15438575
97309,0.1231907
97310,0.1231907
97311,0.99227583
97312,0.47458693
97313,0.19227025
97314,0.1623884
97315,3.315771
97316,0.1231907
97317,0.1231907
97318,0.1231907
97319,0.1231907
97320,0.6056524
97321,0.9365354
97322,0.15619044
97323,0.6059623
97324,0.5399486
97325,0.30458868
97326,0.1231907
97327,0.1231907
97328,0.62185585
97329,0.35173905
97330,1.4543018
97331,1.4458576
97332,0.12406175
97333,0.1231907
97334,0.26491487
97335,0.8701438
97336,0.15353306
97337,0.6432259
97338,0.2603987
97339,0.24675256
97340,0.38031277
97341,0.38326928
97342,0.1231907
97343,0.21307203
97344,0.43511698
97345,0.7372546
97346,0.2693628
97347,0.24170622
97348,0.16584487
97349,0.43729278
97350,0.3800403
97351,0.48448047
97352,0.26913014
97353,0.1639376
97354,0.14502199
97355,0.1231907
97356,0.28268862
97357,0.1231907
97358,1.015255
97359,2.2455757
97360,28.44662
97361,0.8978314
97362,0.4737991
97363,0.19642086
97364,0.6336557
97365,0.37361938
97366,0.1231907
97367,0.1231907
97368,0.37361938
97369,0.3004415
97370,0.1231907
97371,0.24569342
97372,0.12300797
97373,0.12366837
97374,0.64549303
97375,0.37361938
97376,0.1231907
97377,0.15075466
97378,0.123381004
97379,0.64549303
97380,0.1231907
97381,0.1231907
97382,0.2558828
97383,0.60708725
97384,0.6868429
97385,0.53191864
97386,0.90232813
97387,0.71010506
97388,1.238109
97389,1.6502284
97390,0.6012621
97391,0.1231907
97392,0.13282838
97393,0.1231907
97394,0.12351507
97395,0.4425049
97396,0.33112794
97397,0.1231907
97398,6.124379
97399,0.37361938
97400,0.1231907
97401,0.8542448
97402,0.24757949
97403,0.17517982
97404,0.92776024
97405,0.8970074
97406,0.9782577
97407,0.12616362
97408,1.2010005
97409,0.44900358
97410,0.52391875
97411,0.13612656
97412,0.13910715
97413,0.1231907
97414,0.13338093
97415,0.1231907
97416,0.26491487
97417,0.13953726
97418,0.7235179
97419,0.9197469
97420,0.43746993
97421,0.7864452
97422,0.82170445
97423,1.2191541
97424,0.1231907
97425,1.5254005
97426,0.49245077
97427,0.12722163
97428,0.12773211
97429,0.123469576
97430,0.1231907
97431,0.35721985
97432,0.22936758
97433,0.20175558
97434,0.1231907
97435,0.1868904
97436,0.1231907
97437,0.19766986
97438,0.22000358
97439,0.2639576
97440,0.62659085
97441,0.1231907
97442,0.30167052
97443,0.19704446
97444,0.41085434
97445,0.12430185
97446,0.13953726
97447,0.13953726
97448,0.1231907
97449,1.0370467
97450,0.1231907
97451,0.60989493
97452,1.0204945
97453,0.7743721
97454,0.1239769
97455,0.1231907
97456,0.14029062
97457,0.42006645
97458,0.1231907
97459,0.4640907
97460,0.14656353
97461,1.3552015
97462,0.21035
97463,0.1231907
97464,0.12773211
97465,0.20538819
97466,0.47893968
97467,0.37361938
97468,0.2861297
97469,0.35988244
97470,0.1231907
97471,0.37361938
97472,0.74648565
97473,0.17291088
97474,0.1231907
97475,0.1231907
97476,0.60166055
97477,0.1231907
97478,0.1231907
97479,0.52546555
97480,0.1231907
97481,0.1231907
97482,0.1231907
97483,0.1231907
97484,0.66704524
97485,0.1229718
97486,0.1231907
97487,0.3926667
97488,2.500423
97489,0.12440108
97490,0.86841226
97491,0.6157104
97492,1.3920271
97493,0.2713689
97494,0.22994271
97495,0.92703515
97496,0.13701075
97497,0.1231907
97498,0.12440422
97499,0.1231907
97500,0.21715751
97501,0.8653897
97502,0.1231907
97503,0.22301868
97504,0.1251246
97505,0.14775425
97506,0.40533096
97507,0.64549303
97508,0.12467797
97509,0.39583975
97510,0.54740465
97511,0.4796313
97512,0.1231907
97513,0.1231907
97514,0.13953726
97515,0.5478597
97516,0.37361938
97517,0.92512304
97518,0.7710612
97519,0.13449523
97520,0.3031839
97521,0.1231907
97522,0.64549303
97523,0.43417624
97524,0.64549303
97525,0.50759804
97526,0.37424207
97527,0.42568588
97528,0.3740434
97529,0.29325312
97530,0.14938517
97531,0.1231907
97532,0.17517982
97533,0.13245386
97534,2.0668488
97535,0.19768134
97536,0.1231907
97537,0.20060033
97538,0.2653398
97539,0.15024732
97540,0.49671257
97541,1.1281023
97542,0.38146996
97543,0.1231907
97544,0.24535325
97545,0.1231907
97546,1.2657645
97547,0.21883917
97548,0.14622663
97549,0.493532
97550,0.21607871
97551,0.8566159
97552,0.1231907
97553,0.1325864
97554,0.55471474
97555,0.14865433
97556,6.8719172
97557,0.13177332
97558,0.12404816
97559,0.2381441
97560,0.46225935
97561,0.31524265
97562,0.1231907
97563,0.34251696
97564,0.13245386
97565,0.2790146
97566,0.18710564
97567,0.1231907
97568,0.1231907
97569,0.7417933
97570,0.12343092
97571,0.29912236
97572,0.16457947
97573,0.62166256
97574,0.1231907
97575,0.22301868
97576,1.1638925
97577,0.36176866
97578,0.32069373
97579,0.5431768
97580,0.1231907
97581,0.16609989
97582,0.76911986
97583,0.1231907
97584,0.1231907
97585,0.1231907
97586,0.22301868
97587,0.64549303
97588,0.48689997
97589,0.1231907
97590,0.37379044
97591,0.44713542
97592,0.19981107
97593,0.20003554
97594,0.40267262
97595,0.8811157
97596,0.1231907
97597,0.1231907
97598,0.5446283
97599,0.27663195
97600,0.9365354
97601,0.1231907
97602,0.8444382
97603,0.93904537
97604,0.13449523
97605,0.1231907
97606,0.17130934
97607,0.15619044
97608,0.3755652
97609,1.7962917
97610,0.9129126
97611,0.37361938
97612,0.12430185
97613,1.2352517
97614,0.97985005
97615,0.18277434
97616,0.22301868
97617,0.1231907
97618,0.12333894
97619,0.1231907
97620,0.1231907
97621,0.37570482
97622,0.9392754
97623,2.0761068
97624,0.26478726
97625,0.4716624
97626,0.6784444
97627,0.37361938
97628,0.1231907
97629,0.38205314
97630,0.12623838
97631,0.23232879
97632,1.3323417
97633,0.1231907
97634,0.9365354
97635,0.1231907
97636,0.1231907
97637,0.40267262
97638,0.5031489
97639,0.17981192
97640,0.22301868
97641,0.27779156
97642,0.45554596
97643,0.8952694
97644,0.3132853
97645,0.28879982
97646,0.21156786
97647,0.17517982
97648,1.011447
97649,0.1231907
97650,0.39222193
97651,0.123076156
97652,0.17517982
97653,0.3794374
97654,1.796602
97655,1.163374
97656,0.14044964
97657,0.33982345
97658,0.14825799
97659,0.1258257
97660,0.8628998
97661,0.34343213
97662,0.380988
97663,0.37361938
97664,0.4716624
97665,0.40267262
97666,0.12430185
97667,0.32771492
97668,1.1064725
97669,0.7101773
97670,1.5667347
97671,0.13119118
97672,0.43111134
97673,0.1231907
97674,0.1231907
97675,0.22301868
97676,0.64549303
97677,0.64549303
97678,0.13449523
97679,0.22691354
97680,0.1231907
97681,0.64549303
97682,0.5446283
97683,0.37361938
97684,0.1231907
97685,0.37361938
97686,1.2332839
97687,0.62453204
97688,0.47326672
97689,1.0235525
97690,0.1231907
97691,0.1231907
97692,0.1231907
97693,2.246141
97694,0.1231907
97695,0.1231907
97696,0.24738714
97697,1.9013431
97698,0.1231907
97699,3.047594
97700,0.4737991
97701,0.123469576
97702,0.1231907
97703,0.1231907
97704,0.19426107
97705,0.17680134
97706,0.124776885
97707,0.22301868
97708,0.2316404
97709,0.14622663
97710,1.139046
97711,0.29155317
97712,0.7201328
97713,0.37361938
97714,0.130715
97715,0.73279154
97716,0.6966187
97717,0.1231907
97718,0.1231907
97719,0.22203112
97720,0.18310712
97721,0.13953726
97722,0.29124886
97723,0.1231907
97724,0.40531838
97725,0.45195627
97726,0.3132853
97727,0.1231907
97728,0.30857965
97729,0.23606986
97730,0.1231907
97731,0.1272902
97732,0.17517982
97733,0.18645975
97734,0.37361938
97735,0.32816565
97736,0.1231907
97737,0.6472558
97738,0.8423385
97739,0.37361205
97740,0.1326007
97741,0.20710054
97742,0.25622386
97743,0.1231907
97744,0.74648565
97745,0.1231907
97746,0.3009216
97747,0.1231907
97748,0.17426136
97749,0.42439514
97750,0.2652372
97751,0.1231907
97752,0.49456412
97753,0.1231907
97754,0.1231907
97755,0.28873682
97756,0.5713567
97757,0.4371972
97758,0.1231907
97759,0.1231907
97760,0.12820858
97761,0.1231907
97762,0.5713567
97763,0.9365354
97764,0.2167013
97765,0.16866028
97766,0.7438766
97767,0.13953726
97768,0.3038759
97769,0.17517982
97770,0.14622663
97771,0.13449523
97772,0.13532843
97773,0.29057342
97774,0.47157338
97775,0.7384331
97776,0.7853579
97777,0.12509629
97778,0.555326
97779,0.4737991
97780,0.7439722
97781,0.1231907
97782,0.65735435
97783,0.64549303
97784,0.45274568
97785,1.3473104
97786,0.23535728
97787,0.1250667
97788,0.4584384
97789,0.12608506
97790,0.17062266
97791,0.58269954
97792,0.38585836
97793,0.19364637
97794,0.4716624
97795,0.1231907
97796,0.1231907
97797,0.31402415
97798,0.12563008
97799,0.37361938
97800,0.17184229
97801,1.6627966
97802,0.1643915
97803,0.1231907
97804,0.5202198
97805,0.3298071
97806,1.149137
97807,0.17517982
97808,0.6366272
97809,0.1421478
97810,0.17031959
97811,0.17452048
97812,0.9176092
97813,0.6411307
97814,0.12359062
97815,0.44299263
97816,0.67152977
97817,0.12386024
97818,0.37675005
97819,0.17630024
97820,0.1231907
97821,1.5289804
97822,0.15619044
97823,0.13062447
97824,0.50521183
97825,0.1231907
97826,0.17736354
97827,0.42712384
97828,0.6916614
97829,0.32682997
97830,0.13062447
97831,0.1231907
97832,0.22301868
97833,0.16846456
97834,0.1231907
97835,0.26692832
97836,0.4716624
97837,1.84221
97838,0.1231907
97839,0.17517982
97840,0.21156786
97841,0.8500433
97842,0.4227543
97843,0.56284314
97844,0.5188495
97845,0.12300797
97846,0.123616815
97847,0.22903484
97848,0.37361938
97849,0.1380323
97850,0.43277854
97851,0.14690918
97852,0.12488544
97853,0.12382522
97854,0.5963869
97855,0.22301868
97856,0.41177055
97857,0.1301022
97858,1.7785857
97859,0.9365354
97860,0.1231907
97861,0.12303661
97862,0.23424724
97863,0.13275419
97864,0.13702273
97865,0.1231907
97866,0.430878
97867,0.1231907
97868,0.18902184
97869,0.4136948
97870,0.1231907
97871,0.22905344
97872,0.14158438
97873,0.4665997
97874,0.21883869
97875,0.15161236
97876,0.16708273
97877,1.4965923
97878,0.38157994
97879,1.8963497
97880,0.13953726
97881,0.4737991
97882,0.8966654
97883,0.123586714
97884,0.1231907
97885,0.8003047
97886,0.422706
97887,0.55051976
97888,0.1407511
97889,0.180647
97890,0.1231907
97891,0.5048438
97892,0.15619044
97893,1.2443907
97894,0.1231907
97895,0.13973562
97896,0.1452288
97897,0.27685773
97898,0.495162
97899,0.13173428
97900,1.0670562
97901,0.5906903
97902,0.44222483
97903,0.22988659
97904,0.12465176
97905,0.2580379
97906,0.1231907
97907,0.12883495
97908,0.25647712
97909,0.20305789
97910,0.13200104
97911,0.2519796
97912,0.3948897
97913,0.7177508
97914,0.1231907
97915,0.1231907
97916,0.1231907
97917,0.123469576
97918,0.37929407
97919,0.5713567
97920,0.4737991
97921,0.1231907
97922,0.14595291
97923,0.14188741
97924,0.599475
97925,0.12562323
97926,0.6916614
97927,0.29465038
97928,0.1231907
97929,0.24165499
97930,0.2234095
97931,0.1231907
97932,1.085342
97933,0.1231907
97934,1.0112846
97935,0.158256
97936,0.12601571
97937,1.2796272
97938,0.1231907
97939,0.13428444
97940,0.4348119
97941,0.1231907
97942,0.1231907
97943,0.44044816
97944,0.78516173
97945,0.1231907
97946,0.52561647
97947,0.1231907
97948,0.18711561
97949,0.1231907
97950,0.15619044
97951,0.25622386
97952,0.37361938
97953,0.64549303
97954,0.37361938
97955,0.4989015
97956,0.48645
97957,0.1231907
97958,0.1231907
97959,1.149668
97960,0.3059519
97961,0.1231907
97962,0.12620202
97963,0.21817802
97964,0.2728865
97965,0.3736319
97966,0.25148696
97967,0.43328345
97968,0.48025095
97969,0.41569552
97970,0.3838844
97971,0.1274005
97972,0.17442359
97973,0.15619044
97974,0.15619044
97975,0.15619044
97976,0.15271327
97977,0.1231907
97978,0.1231907
97979,1.5194619
97980,0.17806229
97981,0.1231907
97982,0.22278301
97983,0.65210724
97984,0.1231907
97985,0.47661978
97986,0.15619044
97987,0.16846456
97988,0.21156786
97989,1.4999841
97990,1.5667347
97991,0.64549303
97992,0.23542559
97993,0.08995946
97994,0.15611371
97995,0.12395485
97996,0.5906903
97997,0.25665054
97998,0.1231907
97999,0.6480212
98000,0.46689543
98001,0.15619044
98002,0.15619044
98003,0.41569552
98004,0.75704795
98005,0.14225179
98006,0.1231907
98007,0.5832307
98008,0.13062447
98009,0.37361938
98010,0.18971124
98011,0.1231907
98012,0.6922771
98013,0.17517982
98014,0.124292076
98015,0.15680392
98016,0.17517982
98017,0.1231907
98018,0.37647197
98019,0.34515578
98020,0.16680685
98021,0.16846456
98022,0.45740813
98023,0.1231907
98024,0.2322528
98025,0.1337288
98026,0.47789752
98027,0.22529253
98028,0.24401039
98029,0.17839748
98030,0.12303661
98031,0.1231907
98032,0.126865
98033,0.17059182
98034,0.14343503
98035,0.1818555
98036,0.27477935
98037,2.1896434
98038,0.69753134
98039,0.18277434
98040,1.1912736
98041,0.13702273
98042,0.13870063
98043,0.16689874
98044,0.6335882
98045,0.1231907
98046,0.48593497
98047,0.1231907
98048,0.302571
98049,0.25460103
98050,0.1231907
98051,0.51995283
98052,0.1231907
98053,0.25631088
98054,0.27828583
98055,0.124952465
98056,0.28957286
98057,2.8142815
98058,2.1336303
98059,0.7736937
98060,0.376957
98061,0.27795148
98062,0.43504506
98063,0.1843062
98064,0.1410697
98065,0.124268636
98066,0.37361938
98067,0.41569552
98068,0.37361938
98069,0.22301868
98070,0.5247545
98071,0.1231907
98072,0.1231907
98073,0.18576607
98074,0.1231907
98075,0.1231907
98076,0.1231907
98077,0.12572908
98078,0.4801103
98079,0.15015455
98080,0.47440925
98081,0.9767397
98082,0.7293757
98083,0.4604833
98084,0.374758
98085,0.31456685
98086,0.22301868
98087,0.1231907
98088,0.19495898
98089,0.9365354
98090,0.12300797
98091,0.1231907
98092,0.37361938
98093,0.22799665
98094,0.15523748
98095,0.24432433
98096,0.1231907
98097,0.12406203
98098,0.1231907
98099,0.5459398
98100,0.65271723
98101,0.22301868
98102,0.21584849
98103,0.34739926
98104,0.1231907
98105,1.6991383
98106,0.2283709
98107,0.1231907
98108,0.46933144
98109,0.1878588
98110,0.21548975
98111,0.21664023
98112,1.6089433
98113,0.5927468
98114,0.17517982
98115,0.1643915
98116,0.23329379
98117,0.6476661
98118,0.60564435
98119,0.39287794
98120,0.17144407
98121,0.1231907
98122,0.30417717
98123,0.43282136
98124,0.16430528
98125,0.13953726
98126,0.17519397
98127,0.1231907
98128,1.1378839
98129,0.5249967
98130,0.37361938
98131,1.057286
98132,0.5023955
98133,0.24026662
98134,0.375012
98135,0.5679225
98136,0.5150846
98137,0.23882681
98138,0.1231907
98139,0.64549303
98140,0.6654426
98141,0.2673592
98142,0.69961894
98143,0.1231907
98144,0.15630153
98145,0.3036769
98146,0.96106064
98147,0.6945827
98148,0.37807798
98149,0.20793012
98150,0.26708376
98151,0.15660335
98152,0.15309146
98153,0.1231907
98154,0.17517982
98155,0.32171336
98156,0.40788507
98157,0.1231907
98158,0.1231907
98159,0.1231907
98160,0.1231907
98161,0.22949265
98162,0.22301868
98163,0.35102966
98164,1.0304854
98165,0.8592968
98166,0.24807076
98167,0.79716474
98168,0.504519
98169,0.37884876
98170,0.4263168
98171,0.14297327
98172,0.14634883
98173,0.26405802
98174,0.12325014
98175,0.21135448
98176,0.1937645
98177,0.1231907
98178,0.1231907
98179,0.64549303
98180,0.21314237
98181,0.27940714
98182,0.3828188
98183,0.1897459
98184,0.5247545
98185,0.22734377
98186,0.2048048
98187,0.67705476
98188,0.15496017
98189,0.2042837
98190,0.12469897
98191,2.0805452
98192,0.2985505
98193,0.37361938
98194,1.3436766
98195,0.5911553
98196,0.15619044
98197,0.40267262
98198,1.2418342
98199,0.16050932
98200,0.40898567
98201,1.0106035
98202,0.40267262
98203,0.9365354
98204,1.137911
98205,0.4737991
98206,0.1669705
98207,0.1687858
98208,0.123134255
98209,0.1231907
98210,0.13239081
98211,0.16076985
98212,0.45317495
98213,0.3741908
98214,0.17442359
98215,0.22301868
98216,0.39255652
98217,0.12430185
98218,0.6633773
98219,0.16389601
98220,0.64549303
98221,0.1585268
98222,0.1231907
98223,0.14027804
98224,0.23351741
98225,0.3768063
98226,0.1231907
98227,0.37361938
98228,0.19848488
98229,0.4102946
98230,0.1231907
98231,0.9365698
98232,0.51567304
98233,0.6498194
98234,1.2483032
98235,0.12315719
98236,0.1231907
98237,0.501212
98238,0.19239089
98239,0.2686988
98240,0.12430185
98241,0.12430185
98242,0.25544953
98243,0.12286328
98244,0.1231907
98245,0.1241713
98246,0.12430185
98247,0.26692832
98248,0.37619963
98249,0.2042837
98250,0.14531037
98251,0.37361938
98252,0.1231907
98253,0.20171626
98254,0.42996496
98255,1.2443907
98256,0.4737991
98257,0.21257138
98258,0.124090314
98259,0.25249785
98260,0.9365354
98261,0.37361938
98262,0.5485126
98263,0.39242905
98264,0.26670957
98265,0.30611804
98266,0.14439651
98267,0.15970042
98268,0.34031817
98269,0.37361938
98270,0.1231907
98271,0.1231907
98272,0.22312474
98273,0.1231907
98274,0.21156786
98275,0.37361938
98276,0.67477226
98277,0.17517982
98278,0.6329349
98279,0.3298071
98280,0.24945994
98281,0.25229144
98282,0.2407346
98283,0.9109841
98284,0.33497754
98285,0.37361938
98286,0.25142494
98287,0.15774739
98288,0.41644692
98289,0.1231907
98290,0.3320371
98291,0.15786596
98292,0.1798449
98293,0.22036722
98294,0.64549303
98295,0.27663195
98296,0.1231907
98297,0.52041405
98298,0.13503511
98299,0.31428248
98300,0.37361938
98301,0.1231907
98302,0.34919518
98303,0.51230997
98304,0.1231907
98305,0.23342091
98306,0.124171
98307,0.37882718
98308,0.13328698
98309,0.22789253
98310,0.12580232
98311,0.18277434
98312,0.35683712
98313,0.17517982
98314,0.17524816
98315,0.14953038
98316,0.16199453
98317,0.26759574
98318,0.13282335
98319,0.45554596
98320,0.64345884
98321,0.17854407
98322,0.50188404
98323,0.3719
98324,0.23939675
98325,0.37809885
98326,0.1231907
98327,0.2234903
98328,0.18350698
98329,0.13548604
98330,0.1231907
98331,0.15878251
98332,0.1231907
98333,0.17817742
98334,0.1231907
98335,0.38392633
98336,0.37361938
98337,0.1231907
98338,0.1231907
98339,0.1231907
98340,0.22301868
98341,0.1231907
98342,0.14914913
98343,0.12548868
98344,0.1231907
98345,0.57642734
98346,0.1231907
98347,0.17517982
98348,0.22301868
98349,0.27663195
98350,0.37361938
98351,0.6396692
98352,0.30778366
98353,0.13449523
98354,0.3298071
98355,0.1231907
98356,0.3765652
98357,0.1231907
98358,0.12572293
98359,0.37361938
98360,0.15066962
98361,0.15195349
98362,0.33401996
98363,0.37455797
98364,0.1447382
98365,0.28117067
98366,0.64549303
98367,0.1231907
98368,0.5713567
98369,0.12361604
98370,0.65519893
98371,0.6898758
98372,0.2315431
98373,0.37361938
98374,0.40424508
98375,0.4217605
98376,0.27795148
98377,0.53491575
98378,0.18529272
98379,0.22691354
98380,0.13030574
98381,0.25378093
98382,0.17517982
98383,0.1231907
98384,0.124601915
98385,0.1231907
98386,0.22745869
98387,0.123720825
98388,0.5322748
98389,0.372864
98390,0.3728214
98391,0.6528106
98392,0.686492
98393,0.1231907
98394,0.1231907
98395,0.15949416
98396,0.12325925
98397,0.7305076
98398,0.72269654
98399,0.22301868
98400,0.13572024
98401,0.14796232
98402,0.4290575
98403,0.3412577
98404,0.13333338
98405,0.122879475
98406,0.124386415
98407,0.1231907
98408,0.27265418
98409,0.5096228
98410,0.18463072
98411,0.17800553
98412,0.13067569
98413,0.1231907
98414,0.1231907
98415,0.1231907
98416,0.1231907
98417,0.24056074
98418,0.12409915
98419,0.18502253
98420,0.1231907
98421,0.1231907
98422,0.431608
98423,0.13661875
98424,0.15619044
98425,0.1231907
98426,0.12791926
98427,0.1231907
98428,0.13748367
98429,0.12825678
98430,0.5357288
98431,1.5667347
98432,0.123523414
98433,0.1231907
98434,0.37361938
98435,0.37361938
98436,0.75216734
98437,0.1231907
98438,0.3298071
98439,0.18662372
98440,0.1231907
98441,0.1231907
98442,0.1231907
98443,0.31662464
98444,0.1231907
98445,0.13953726
98446,0.1231907
98447,0.22065008
98448,0.34976345
98449,0.429047
98450,0.27663195
98451,0.58573425
98452,0.5713567
98453,0.12343092
98454,0.1231907
98455,0.17633666
98456,0.17517982
98457,0.19982898
98458,0.1231907
98459,0.12303661
98460,0.22307944
98461,0.1231907
98462,0.17517982
98463,0.1231907
98464,0.1231907
98465,0.22218654
98466,0.15619044
98467,0.42232034
98468,0.19982898
98469,0.12598602
98470,0.1231907
98471,0.1231907
98472,0.1231907
98473,0.1231907
98474,0.4282227
98475,0.1231907
98476,0.1231907
98477,0.1231907
98478,0.11793679
98479,0.1231907
98480,0.1231907
98481,0.1231907
98482,1.5359851
98483,0.1340487
98484,0.47603172
98485,0.1231907
98486,0.1231907
98487,0.4737991
98488,0.12773211
98489,0.13518956
98490,0.1231907
98491,0.13449523
98492,0.1231907
98493,0.13176729
98494,0.1231907
98495,0.12773211
98496,0.1231907
98497,0.1231907
98498,0.12565362
98499,0.1231907
98500,0.37361938
98501,0.1231907
98502,0.64549303
98503,0.37361938
98504,0.64549303
98505,0.122879475
98506,0.1231907
98507,0.1231907
98508,0.1231907
98509,0.16866028
98510,0.14622663
98511,0.1231907
98512,0.1231907
98513,0.6155659
98514,0.17517982
98515,0.3298071
98516,0.12430185
98517,0.1231907
98518,0.9962672
98519,0.1231907
98520,0.1231907
98521,0.25414193
98522,0.13071632
98523,0.1231907
98524,0.1231907
98525,0.1231907
98526,0.9365354
98527,0.59249777
98528,0.12649551
98529,0.1231907
98530,0.1235636
98531,0.12342766
98532,0.1231907
98533,0.12205464
98534,0.1231907
98535,0.1231907
98536,0.1231907
98537,0.1231907
98538,0.22780359
98539,0.1231907
98540,0.13449523
98541,0.1231907
98542,0.1231907
98543,0.12983295
98544,0.18140653
98545,0.1231907
98546,0.3927052
98547,0.18446973
98548,0.13953726
98549,0.12342766
98550,0.1231907
98551,0.1231907
98552,0.623362
98553,0.8444382
98554,0.64549303
98555,0.19147901
98556,0.42907268
98557,0.12331402
98558,0.37361938
98559,0.28276744
98560,0.69132566
98561,0.12439029
98562,0.1231907
98563,0.1231907
98564,0.50648737
98565,0.1231907
98566,0.123500064
98567,0.1231907
98568,0.41569552
98569,0.13272001
98570,0.22953473
98571,0.12469207
98572,0.2242566
98573,0.1231907
98574,0.1231907
98575,0.17360324
98576,0.1231907
98577,0.18697697
98578,0.1231907
98579,0.15619044
98580,0.19042368
98581,0.14622663
98582,0.2409143
98583,0.1231907
98584,0.1231907
98585,0.123381004
98586,0.1231907
98587,0.45035982
98588,0.38121068
98589,0.5247545
98590,0.13105172
98591,0.1235636
98592,0.1231907
98593,0.1333962
98594,0.22301868
98595,0.670432
98596,0.1231907
98597,0.64549303
98598,0.40013453
98599,0.12351483
98600,0.25210297
98601,0.1231907
98602,0.1992332
98603,0.2487086
98604,0.15630153
98605,0.1231907
98606,0.22301868
98607,0.37361938
98608,0.1231907
98609,0.25677362
98610,0.122879475
98611,0.1231907
98612,0.15619044
98613,0.37361938
98614,0.13791606
98615,0.16952638
98616,0.12345706
98617,0.1231907
98618,0.1231907
98619,0.1231907
98620,0.1231907
98621,0.5095066
98622,0.1231907
98623,0.12327327
98624,0.12343092
98625,0.1231907
98626,0.11918855
98627,0.1231907
98628,0.1231907
98629,0.1231907
98630,0.1231907
98631,0.1231907
98632,0.1231907
98633,0.12567334
98634,0.1265082
98635,0.1231907
98636,0.37361938
98637,0.25079182
98638,0.3298071
98639,0.37361938
98640,0.1231907
98641,0.14099453
98642,0.12333894
98643,0.1231907
98644,0.50902796
98645,0.1231907
98646,0.5713567
98647,0.38514388
98648,0.17517982
98649,0.37361938
98650,0.1231907
98651,0.37361938
98652,0.17517982
98653,0.1231907
98654,1.0892231
98655,0.1231907
98656,0.1231907
98657,0.21156786
98658,0.1231907
98659,0.1231907
98660,0.4170825
98661,0.1231907
98662,0.19945496
98663,0.1231907
98664,0.13431948
98665,0.2077131
98666,0.1231907
98667,0.1334196
98668,0.9365354
98669,0.1231907
98670,0.1231907
98671,0.1534811
98672,0.3818925
98673,0.1231907
98674,0.69736236
98675,0.15619044
98676,0.12340602
98677,0.1231907
98678,0.12447046
98679,0.357793
98680,0.32692572
98681,0.13514397
98682,0.33915308
98683,0.1231907
98684,0.13029791
98685,0.1323053
98686,0.4220295
98687,0.41085434
98688,0.51140463
98689,0.8909028
98690,0.1231907
98691,0.3902495
98692,0.37361938
98693,0.22589932
98694,0.1231907
98695,0.1231907
98696,0.12591377
98697,0.40991238
98698,0.19312394
98699,0.13953726
98700,0.17517982
98701,1.7319156
98702,0.123162374
98703,0.1231907
98704,0.4165368
98705,0.13177834
98706,0.16652642
98707,0.1231907
98708,0.22301868
98709,0.1231907
98710,0.1231907
98711,0.1231907
98712,0.37361938
98713,0.24392706
98714,0.2564555
98715,0.1231907
98716,0.1231907
98717,0.5255275
98718,0.12798381
98719,0.21156786
98720,0.12362394
98721,0.37289548
98722,0.158072
98723,0.15372925
98724,0.1579192
98725,0.13449523
98726,0.12348063
98727,0.2514976
98728,0.13577285
98729,0.16359396
98730,0.22301868
98731,0.13131158
98732,0.1231907
98733,0.27663195
98734,0.1231907
98735,0.1231907
98736,0.1231907
98737,0.13975441
98738,0.12443684
98739,0.1231907
98740,0.37413824
98741,0.14870338
98742,0.1231907
98743,0.4272655
98744,0.1231907
98745,0.37361938
98746,0.48751387
98747,0.1231907
98748,0.12567334
98749,0.37361938
98750,0.18612449
98751,0.1231907
98752,0.1231907
98753,0.22691354
98754,0.1231907
98755,0.1231907
98756,0.13636601
98757,0.13187438
98758,0.13449523
98759,0.1231907
98760,0.358135
98761,0.35905823
98762,0.1231907
98763,0.1231907
98764,0.1231907
98765,0.1231907
98766,0.43565622
98767,0.1231907
98768,0.13483788
98769,0.12822276
98770,0.1231907
98771,0.5691349
98772,0.12905775
98773,0.1231907
98774,0.9613575
98775,0.4234452
98776,0.1231907
98777,0.1538086
98778,0.44658023
98779,1.0698289
98780,0.37573397
98781,0.15477051
98782,0.37361938
98783,0.1231907
98784,0.64549303
98785,0.37361938
98786,0.1231907
98787,0.1231907
98788,0.123469576
98789,0.1231907
98790,0.1231907
98791,0.15173171
98792,0.13261767
98793,0.1231907
98794,0.15619044
98795,0.29708907
98796,0.12773211
98797,0.1231907
98798,0.37361938
98799,0.1231907
98800,0.37361938
98801,0.1231907
98802,0.1231907
98803,0.13300268
98804,0.12673377
98805,0.3932781
98806,0.1231907
98807,0.13543503
98808,0.13381597
98809,0.2845398
98810,0.1806687
98811,0.62631094
98812,1.1395434
98813,0.1231907
98814,0.13967949
98815,0.1231907
98816,0.1231907
98817,0.13000089
98818,0.1231907
98819,0.1231907
98820,0.12517774
98821,0.13953726
